id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
166211891,138033,1574193541,mod_quiz,submitted,attempt,2365976.0,quiz_attempts,2060,138033.0,"a:2:{s:11:""submitterid"";s:6:""138033"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166201755,138033,1574190818,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164969827,138033,1573607952,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165772993,138033,1574006947,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166302011,138033,1574210732,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166209969,138033,1574192975,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165223527,138033,1573688948,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167576327,138033,1574811982,core,viewed,course,,,2060,,N;,r,
166292110,138037,1574209109,mod_quiz,submitted,attempt,2381256.0,quiz_attempts,2060,138037.0,"a:2:{s:11:""submitterid"";s:6:""138037"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166275847,138037,1574206984,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166284289,138037,1574208426,mod_quiz,started,attempt,2381256.0,quiz_attempts,2060,138037.0,N;,c,12841.0
166284258,138037,1574208422,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166284884,138037,1574208513,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169669526,138037,1576007173,core,viewed,course,,,2060,,N;,r,
167468497,138039,1574788055,core,viewed,course,,,2060,,N;,r,
166314938,138039,1574213443,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165788379,138039,1574019592,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165788385,138039,1574019598,mod_quiz,started,attempt,2373801.0,quiz_attempts,2060,138039.0,N;,c,12841.0
166316848,138039,1574213854,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166316162,138039,1574213690,mod_quiz,submitted,attempt,2373801.0,quiz_attempts,2060,138039.0,"a:2:{s:11:""submitterid"";s:6:""138039"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169780943,138041,1576032139,core,viewed,course,,,2060,,N;,r,
166314690,138041,1574213392,mod_quiz,submitted,attempt,2381713.0,quiz_attempts,2060,138041.0,"a:2:{s:11:""submitterid"";s:6:""138041"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166311866,138041,1574212735,mod_quiz,started,attempt,2381713.0,quiz_attempts,2060,138041.0,N;,c,12841.0
166311725,138041,1574212698,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169297377,138044,1575749796,core,viewed,course,,,2060,,N;,r,
166313270,138044,1574213062,mod_quiz,started,attempt,2381742.0,quiz_attempts,2060,138044.0,N;,c,12841.0
166313201,138044,1574213043,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166316356,138044,1574213737,mod_quiz,submitted,attempt,2381742.0,quiz_attempts,2060,138044.0,"a:2:{s:11:""submitterid"";s:6:""138044"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167496122,138045,1574795666,core,viewed,course,,,2060,,N;,r,
166237944,138045,1574200713,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166241252,138045,1574201430,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166147278,138045,1574177541,mod_quiz,started,attempt,2379009.0,quiz_attempts,2060,138045.0,N;,c,12841.0
166147243,138045,1574177528,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166238390,138045,1574200805,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166241194,138045,1574201417,mod_quiz,submitted,attempt,2379009.0,quiz_attempts,2060,138045.0,"a:2:{s:11:""submitterid"";s:6:""138045"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169624886,138050,1575992433,core,viewed,course,,,2060,,N;,r,
166070512,138054,1574133123,mod_quiz,submitted,attempt,2377965.0,quiz_attempts,2060,138054.0,"a:2:{s:11:""submitterid"";s:6:""138054"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166058613,138054,1574129991,mod_quiz,started,attempt,2377965.0,quiz_attempts,2060,138054.0,N;,c,12841.0
166058550,138054,1574129972,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168196920,138054,1575070378,core,viewed,course,,,2060,,N;,r,
166070529,138054,1574133129,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166070376,138054,1574133061,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168463910,138056,1575324324,core,viewed,course,,,2060,,N;,r,
166265951,138056,1574205342,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166265979,138056,1574205346,mod_quiz,started,attempt,2380889.0,quiz_attempts,2060,138056.0,N;,c,12841.0
166267489,138056,1574205571,mod_quiz,submitted,attempt,2380889.0,quiz_attempts,2060,138056.0,"a:2:{s:11:""submitterid"";s:6:""138056"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167592569,138057,1574815166,core,viewed,course,,,2060,,N;,r,
165733623,138063,1573949776,core,viewed,course,,,2060,,N;,r,
166321843,138063,1574215080,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165859358,138063,1574081204,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165859379,138063,1574081212,mod_quiz,started,attempt,2374689.0,quiz_attempts,2060,138063.0,N;,c,12841.0
166323941,138063,1574215597,mod_quiz,submitted,attempt,2374689.0,quiz_attempts,2060,138063.0,"a:2:{s:11:""submitterid"";s:6:""138063"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164980356,138064,1573610176,core,viewed,course,,,2060,,N;,r,
164988281,138064,1573611762,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166094690,138069,1574162785,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168761790,138069,1575458770,core,viewed,course,,,2060,,N;,r,
166330057,138069,1574217178,mod_quiz,started,attempt,2382130.0,quiz_attempts,2060,138069.0,N;,c,12841.0
166330033,138069,1574217171,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166251525,138075,1574203193,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165713439,138075,1573932370,mod_quiz,started,attempt,2372941.0,quiz_attempts,2060,138075.0,N;,c,12841.0
165713686,138075,1573932645,mod_quiz,submitted,attempt,2372941.0,quiz_attempts,2060,138075.0,"a:2:{s:11:""submitterid"";s:6:""138075"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165713694,138075,1573932651,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169603579,138075,1575984310,core,viewed,course,,,2060,,N;,r,
165713435,138075,1573932366,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104755,138078,1574165992,mod_quiz,submitted,attempt,2378422.0,quiz_attempts,2060,138078.0,"a:2:{s:11:""submitterid"";s:6:""138078"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167647433,138078,1574855032,core,viewed,course,,,2060,,N;,r,
166104771,138078,1574165997,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166103234,138078,1574165537,mod_quiz,started,attempt,2378422.0,quiz_attempts,2060,138078.0,N;,c,12841.0
166103186,138078,1574165526,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166009495,138080,1574119534,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165978806,138080,1574114722,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165534480,138080,1573785694,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165534510,138080,1573785704,mod_quiz,started,attempt,2370843.0,quiz_attempts,2060,138080.0,N;,c,12841.0
165622293,138080,1573855381,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165979342,138080,1574114832,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166267809,138080,1574205620,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166008974,138080,1574119431,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166009114,138080,1574119459,mod_quiz,submitted,attempt,2370843.0,quiz_attempts,2060,138080.0,"a:2:{s:11:""submitterid"";s:6:""138080"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165982152,138080,1574115348,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166267451,138080,1574205564,core,viewed,course,,,2060,,N;,r,
166008972,138080,1574119430,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165983272,138080,1574115541,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167473803,138082,1574789546,core,viewed,course,,,2060,,N;,r,
165841911,138085,1574075410,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165346510,138085,1573739958,mod_quiz,submitted,attempt,2367955.0,quiz_attempts,2060,138085.0,"a:2:{s:11:""submitterid"";s:6:""138085"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165342305,138085,1573738664,mod_quiz,started,attempt,2367955.0,quiz_attempts,2060,138085.0,N;,c,12841.0
169540172,138085,1575937341,core,viewed,course,,,2060,,N;,r,
165348392,138085,1573740583,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165347435,138085,1573740275,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165342280,138085,1573738661,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165920459,138085,1574098608,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165346525,138085,1573739964,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310201,138087,1574212395,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310793,138087,1574212517,mod_quiz,started,attempt,2381688.0,quiz_attempts,2060,138087.0,N;,c,12841.0
166327536,138087,1574216483,mod_quiz,submitted,attempt,2381688.0,quiz_attempts,2060,138087.0,"a:2:{s:11:""submitterid"";s:6:""138087"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169783930,138087,1576033012,core,viewed,course,,,2060,,N;,r,
166209668,138089,1574192880,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166210608,138089,1574193169,mod_quiz,submitted,attempt,2360556.0,quiz_attempts,2060,138089.0,"a:2:{s:11:""submitterid"";s:6:""138089"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164919022,138089,1573600782,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164919229,138089,1573600805,mod_quiz,started,attempt,2360556.0,quiz_attempts,2060,138089.0,N;,c,12841.0
166210664,138089,1574193191,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168600588,138089,1575393545,core,viewed,course,,,2060,,N;,r,
165712735,138093,1573931817,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168668445,138093,1575412076,core,viewed,course,,,2060,,N;,r,
165713440,138093,1573932370,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165712740,138093,1573931823,mod_quiz,started,attempt,2372937.0,quiz_attempts,2060,138093.0,N;,c,12841.0
165713430,138093,1573932364,mod_quiz,submitted,attempt,2372937.0,quiz_attempts,2060,138093.0,"a:2:{s:11:""submitterid"";s:6:""138093"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165969035,138094,1574112500,mod_quiz,started,attempt,2376308.0,quiz_attempts,2060,138094.0,N;,c,12841.0
165972207,138094,1574113271,mod_quiz,submitted,attempt,2376308.0,quiz_attempts,2060,138094.0,"a:2:{s:11:""submitterid"";s:6:""138094"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165969009,138094,1574112492,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169742618,138094,1576023225,core,viewed,course,,,2060,,N;,r,
166217091,138098,1574195189,core,viewed,course,,,2060,,N;,r,
166217635,138098,1574195311,mod_quiz,started,attempt,2380053.0,quiz_attempts,2060,138098.0,N;,c,12841.0
166223253,138098,1574196979,mod_quiz,submitted,attempt,2380053.0,quiz_attempts,2060,138098.0,"a:2:{s:11:""submitterid"";s:6:""138098"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166217613,138098,1574195306,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164860005,138100,1573587812,core,viewed,course,,,2060,,N;,r,
167047313,138103,1574552409,core,viewed,course,,,2060,,N;,r,
165234904,138106,1573690727,mod_quiz,started,attempt,2366222.0,quiz_attempts,2060,138106.0,N;,c,12841.0
167396151,138106,1574760987,core,viewed,course,,,2060,,N;,r,
166123939,138106,1574171220,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165359029,138106,1573743905,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165370803,138106,1573748033,mod_quiz,submitted,attempt,2366222.0,quiz_attempts,2060,138106.0,"a:2:{s:11:""submitterid"";s:6:""138106"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165234851,138106,1573690718,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165699113,138106,1573918711,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165237286,138106,1573691094,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165370412,138106,1573747894,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165238473,138106,1573691284,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164931880,138112,1573602625,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164931559,138112,1573602583,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165203626,138112,1573685817,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166019317,138112,1574121229,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166019928,138112,1574121336,mod_quiz,submitted,attempt,2360024.0,quiz_attempts,2060,138112.0,"a:2:{s:11:""submitterid"";s:6:""138112"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166019995,138112,1574121348,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166020842,138112,1574121501,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164897063,138112,1573597185,mod_quiz,started,attempt,2360024.0,quiz_attempts,2060,138112.0,N;,c,12841.0
164897007,138112,1573597175,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165913436,138112,1574096915,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169705710,138112,1576016532,core,viewed,course,,,2060,,N;,r,
164892660,138113,1573596379,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166238468,138113,1574200819,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164917686,138113,1573600576,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164892692,138113,1573596388,mod_quiz,started,attempt,2359917.0,quiz_attempts,2060,138113.0,N;,c,12841.0
166016574,138113,1574120738,mod_quiz,submitted,attempt,2359917.0,quiz_attempts,2060,138113.0,"a:2:{s:11:""submitterid"";s:6:""138113"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164890726,138113,1573596029,core,viewed,course,,,2060,,N;,r,
165984523,138113,1574115782,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166015918,138113,1574120640,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166257519,138113,1574204206,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166253707,138115,1574203578,core,viewed,course,,,2060,,N;,r,
166246371,138115,1574202361,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166252669,138115,1574203388,mod_quiz,started,attempt,2380680.0,quiz_attempts,2060,138115.0,N;,c,12841.0
166253345,138115,1574203508,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166268185,138115,1574205689,mod_quiz,submitted,attempt,2380680.0,quiz_attempts,2060,138115.0,"a:2:{s:11:""submitterid"";s:6:""138115"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166267309,138115,1574205542,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166102131,138121,1574165172,mod_quiz,submitted,attempt,2367997.0,quiz_attempts,2060,138121.0,"a:2:{s:11:""submitterid"";s:6:""138121"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169426453,138121,1575900815,core,viewed,course,,,2060,,N;,r,
165345517,138121,1573739668,mod_quiz,started,attempt,2367997.0,quiz_attempts,2060,138121.0,N;,c,12841.0
166093272,138121,1574162226,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166101817,138121,1574165076,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165345504,138121,1573739664,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169610859,138122,1575987067,core,viewed,course,,,2060,,N;,r,
166239072,138122,1574200935,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166270809,138122,1574206101,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166270855,138122,1574206110,mod_quiz,started,attempt,2380979.0,quiz_attempts,2060,138122.0,N;,c,12841.0
166275926,138122,1574206998,mod_quiz,submitted,attempt,2380979.0,quiz_attempts,2060,138122.0,"a:2:{s:11:""submitterid"";s:6:""138122"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166237187,138122,1574200545,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168797500,138123,1575471170,core,viewed,course,,,2060,,N;,r,
165719840,138126,1573938520,mod_quiz,submitted,attempt,2372984.0,quiz_attempts,2060,138126.0,"a:2:{s:11:""submitterid"";s:6:""138126"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165719805,138126,1573938465,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165717071,138126,1573935764,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165716708,138126,1573935456,mod_quiz,started,attempt,2372984.0,quiz_attempts,2060,138126.0,N;,c,12841.0
165716684,138126,1573935417,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165717354,138126,1573936001,core,viewed,course,,,2060,,N;,r,
165719856,138126,1573938532,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166264457,138127,1574205102,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166268576,138127,1574205754,mod_quiz,submitted,attempt,2380862.0,quiz_attempts,2060,138127.0,"a:2:{s:11:""submitterid"";s:6:""138127"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166268677,138127,1574205766,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166264491,138127,1574205108,mod_quiz,started,attempt,2380862.0,quiz_attempts,2060,138127.0,N;,c,12841.0
169048539,138127,1575576213,core,viewed,course,,,2060,,N;,r,
166306270,138130,1574211601,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165235905,138130,1573690881,mod_quiz,started,attempt,2366240.0,quiz_attempts,2060,138130.0,N;,c,12841.0
165235682,138130,1573690848,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166306634,138130,1574211682,mod_quiz,submitted,attempt,2366240.0,quiz_attempts,2060,138130.0,"a:2:{s:11:""submitterid"";s:6:""138130"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166306750,138130,1574211697,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169663423,138130,1576006467,core,viewed,course,,,2060,,N;,r,
168489456,138132,1575329846,core,viewed,course,,,2060,,N;,r,
165850058,138140,1574078404,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165769012,138140,1574003523,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333472,138140,1574218284,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165850271,138140,1574078471,mod_quiz,submitted,attempt,2374474.0,quiz_attempts,2060,138140.0,"a:2:{s:11:""submitterid"";s:6:""138140"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165842950,138140,1574075983,mod_quiz,started,attempt,2374474.0,quiz_attempts,2060,138140.0,N;,c,12841.0
165842934,138140,1574075969,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165768996,138140,1574003510,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167000938,138140,1574499395,core,viewed,course,,,2060,,N;,r,
165750625,138140,1573978926,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333129,138140,1574218156,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165913939,138143,1574097025,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165890029,138143,1574089692,core,viewed,course,,,2060,,N;,r,
165913916,138143,1574097017,mod_quiz,submitted,attempt,2375444.0,quiz_attempts,2060,138143.0,"a:2:{s:11:""submitterid"";s:6:""138143"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165913316,138143,1574096881,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
